C1,C2,X1,X2,Y
Block_2,Block_1,1.8869947669280376,-4.307156342134242,0
Block_2,Block_1,2.7923584919588604,-4.033266263010998,0
Block_1,Block_1,14.088676175012464,438.80639128543135,0
Block_1,Block_2,0.8860514150454692,-4.257174661934137,1
Block_1,Block_1,0.4498292245135645,-4.895418748951151,0
Block_1,Block_2,1.7742942806126931,715.1296865505965,1
Block_2,Block_2,1.8714820362311169,-3.7805938598565625,0
Block_2,Block_1,23.562223845828942,-0.11259571562487558,0
Block_1,Block_1,1.0244751784119517,259.31694674717573,0
Block_3,Block_2,1.3732798725507154,61.06627885852524,0
Block_1,Block_1,2.2808932658818293,90.81253883428866,0
Block_3,Block_1,16.005949818266267,59.065901462163275,0
Block_1,Block_1,0.14044648401745394,475.5302123020872,1
Block_1,Block_1,0.5852570688465577,802.6484000364302,0
Block_1,Block_1,9.987936194757133,-0.15509176120125726,0
Block_1,Block_2,14.778961633045045,472.62642008418914,0
Block_1,Block_1,0.26866671632753825,-0.8161903946137707,0
Block_3,Block_1,2.3781147344781046,-2.7338779093611305,0
Block_1,Block_1,0.6428271314133522,655.8167105197176,0
Block_1,Block_2,2.3661106077047687,760.332496200991,1
Block_3,Block_2,2.406209792171985,514.0578956509398,0
Block_2,Block_2,2.5484501580567427,-0.05106736462768602,0
Block_3,Block_1,12.005988133544182,73.74151079865631,0
Block_1,Block_2,0.369319492489935,1.871426795618492,1
Block_1,Block_2,2.683272842289955,817.6416676944127,1
Block_1,Block_1,3.672137002680471,87.6006464841329,0
Block_1,Block_2,0.40657017169079257,-4.9234611292062125,0
Block_2,Block_1,1.7265949310980586,372.77654657189964,0
Block_1,Block_2,2.6454523237653875,-2.5823219612520987,0
Block_2,Block_2,3.964043739275041,109.22295933156964,0
Block_1,Block_1,24.29497555683068,680.4114919674006,0
Block_2,Block_2,2.6303902915373687,42.890448661107065,0
Block_2,Block_2,1.2623072354648852,99.206636751868,0
Block_2,Block_2,24.61653984749854,-2.437811388359605,0
Block_1,Block_1,0.025352829134942745,716.5487601915581,0
Block_3,Block_1,7.352003136032647,20.145842146112532,0
Block_3,Block_1,11.209106721037251,7.553011883585259,0
Block_3,Block_1,4.521856564829413,479.32855562814115,0
Block_3,Block_1,2.0425876116327437,-4.977631594662936,0
Block_2,Block_1,0.99856709523395,-1.112590268800283,0
Block_3,Block_2,2.1612328308963664,-0.008906137546118131,0
Block_1,Block_2,2.8984476047085885,-1.504573666586407,0
Block_1,Block_1,1.9487487867374969,976.0591992841643,0
Block_2,Block_1,6.117260827252193,53.78667272653631,0
Block_3,Block_2,2.151765425635811,-2.3131270082344733,0
Block_2,Block_1,19.703295567652756,-1.9583130039464565,0
Block_3,Block_2,0.7785296168827682,7.991756621560963,0
Block_3,Block_1,0.18470649237150205,20.67676001940687,0
Block_1,Block_1,2.026204643403424,375.2441776631074,0
Block_1,Block_1,21.524627074796147,18.958374210390605,0
Block_3,Block_1,0.4006412374617976,-1.0181393186966217,0
Block_1,Block_2,1.5630373781202889,75.20011899637666,0
Block_1,Block_1,0.9318565282801714,-0.7832949065957422,0
Block_1,Block_2,25.369441295465123,-0.6021907378493925,0
Block_2,Block_2,0.4697675884777048,970.7351368719573,0
Block_2,Block_1,2.8634927834695185,-0.7523785580673339,0
Block_1,Block_1,1.9744153987300548,65.54223471397698,0
Block_2,Block_2,3.052844265353801,330.12870456624387,1
Block_1,Block_2,1.4797415854976874,-1.9244898869696023,0
Block_1,Block_1,25.74763896055176,-1.1760492249889771,0
Block_3,Block_2,3.3932438571694874,-0.6161445872745741,0
Block_1,Block_2,3.4412265746493014,87.65795146514809,1
Block_3,Block_2,1.140039922260919,558.406415860671,0
Block_1,Block_1,2.1908205507249616,98.73403063911263,1
Block_2,Block_1,1.9305053929729263,115.89809292801542,0
Block_2,Block_1,4.433799218038737,7.243095746918947,0
Block_2,Block_2,3.4022848097785063,-0.4982788364525614,0
Block_3,Block_2,22.731767735504537,86.12128047660048,0
Block_1,Block_2,22.81174484857881,771.485329294198,0
Block_1,Block_1,18.469349667469658,-2.4147784868486597,0
Block_2,Block_1,0.15563068298545168,107.2724344372904,0
Block_3,Block_2,3.042069500571478,450.10134991556396,0
Block_2,Block_1,27.525245228105913,-4.811673132903792,0
Block_1,Block_1,1.0950712359418548,249.42844187656,0
Block_2,Block_2,0.5344959151832307,97.76524315206116,0
Block_1,Block_2,4.577674437077625,-3.8407501795222636,0
Block_3,Block_1,3.7775446830391424,55.087160504070475,0
Block_3,Block_2,3.5841630576885084,-3.4608628942476236,0
Block_2,Block_1,1.8483081543531916,-3.607034258869816,0
Block_3,Block_2,2.2356529776823377,-1.4014134624663261,0
Block_1,Block_1,12.285302535169976,-0.9362411152753268,0
Block_2,Block_1,0.23611088433120075,-4.453678294899509,0
Block_1,Block_1,0.38752500939934903,563.3621129966543,0
Block_1,Block_1,1.329166249756682,162.01789251991838,0
Block_2,Block_2,7.181397457802218,-2.9761890758829224,0
Block_3,Block_1,3.8737564841526018,402.08052044425654,0
Block_3,Block_1,0.7128074417585655,-3.525998604562,0
Block_1,Block_2,11.912972542033918,-0.9418923553656152,0
Block_1,Block_2,3.169121147195725,-3.3994930416690208,0
Block_3,Block_2,12.228333910870207,-0.9699125471486258,0
Block_2,Block_1,16.419434602639473,-4.2493253900907035,0
Block_2,Block_2,3.701052097213217,-0.07297672531173571,0
Block_2,Block_2,3.153805799542128,-3.43015402968654,0
Block_2,Block_1,3.309426103542521,676.9392369032919,0
Block_3,Block_2,0.0987098451777273,350.2664547255987,0
Block_1,Block_1,3.616064764995471,-0.09477772467382728,0
Block_2,Block_1,0.4746773686208346,209.51282724596157,0
Block_2,Block_1,2.8748841980969213,640.6654304468766,0
Block_1,Block_1,20.91250953891712,893.1018078432503,0
Block_1,Block_1,14.431918661051972,6.937459588976156,0
Block_2,Block_1,3.7041868448565936,77.27692064920002,0
Block_1,Block_2,24.905981133213782,-0.63051092529789,0
Block_2,Block_2,3.8461912112330623,-4.661019057693245,0
Block_3,Block_2,3.2086673705141964,75.2440989917137,0
Block_1,Block_2,1.5164924790874768,916.1574087449077,0
Block_1,Block_2,26.905266459456016,-2.8238859127732674,0
Block_3,Block_2,0.18947869299739484,-4.3583044759173735,0
Block_1,Block_2,3.2331296154616944,-2.2811213181837813,0
Block_1,Block_1,29.896564696651772,11.518205787122636,0
Block_2,Block_2,12.75945421006722,-3.1216822265312394,0
Block_3,Block_2,2.5559580013807874,28.553458252385845,0
Block_2,Block_1,11.722980828099313,-0.3916688110333579,0
Block_2,Block_1,1.2953064237063532,-4.761165527501004,0
Block_2,Block_1,1.5240771880383719,-4.108392844791375,0
Block_3,Block_2,2.093343831366377,344.21879808590813,0
Block_2,Block_1,1.9550786052973093,-1.2853454297889488,0
Block_3,Block_2,2.184219450365969,-3.44123451753041,0
Block_2,Block_2,0.21643282994150506,32.394085664547845,1
Block_3,Block_2,24.831987389450678,613.3668762969347,0
Block_2,Block_1,1.2602557357355657,-1.6874071557077128,0
Block_2,Block_2,0.3265492469402189,22.24955476889411,0
Block_2,Block_1,29.95372276127197,-0.2519032436059998,0
Block_2,Block_1,3.0475203337702483,-4.284270621656245,0
Block_3,Block_1,2.1459259772531567,744.3915201293801,1
Block_1,Block_2,22.82041724503622,9.527007127993304,0
Block_2,Block_2,3.6402212279970407,76.71409993568041,0
Block_1,Block_1,11.363727905223351,97.33171308494812,0
Block_1,Block_1,0.9740255257707364,99.07430247953451,0
Block_3,Block_2,2.4462813263010084,-0.4244988658837512,0
Block_2,Block_1,2.9867944874030163,96.7506753395587,0
Block_1,Block_2,0.102938435706589,924.7425491503283,0
Block_1,Block_1,19.428747634486307,63.96574326342102,0
Block_2,Block_1,1.7848768493323837,-2.6542081048167585,0
Block_2,Block_1,0.4374660407004445,-4.789378323172105,0
Block_2,Block_2,12.563624860428936,-0.7833176485514509,0
Block_3,Block_1,15.908509296535936,-2.005116777936021,0
Block_2,Block_1,3.4916663161267567,383.71089558692057,0
Block_3,Block_2,29.13204794355136,-4.122762134047523,0
Block_3,Block_2,0.4503892288223153,791.3311697697162,0
Block_3,Block_2,5.417943923191394,845.9044423735835,0
Block_3,Block_1,2.1526413079742635,-2.8038559780959,0
Block_1,Block_1,3.8041376852633464,672.2373133454912,1
Block_3,Block_2,3.820086389848077,51.925596392473814,0
Block_2,Block_2,0.4307223281790202,396.3056727346733,0
Block_3,Block_2,11.083194001858258,-0.8697939739411016,0
Block_2,Block_2,1.5766862162635884,416.7600026824373,1
Block_2,Block_2,2.5027404751949995,37.371055828492935,0
Block_1,Block_1,0.3000275917157329,-2.6666567825796976,0
Block_2,Block_1,1.1200427414086325,80.83115861933452,0
Block_1,Block_1,3.5140813051776223,-4.4571241414549565,0
Block_1,Block_2,18.092639553661343,534.1382581922763,0
Block_1,Block_1,1.6976787454732345,65.58870386272977,0
Block_1,Block_2,0.01864487390733993,-0.5719580327808051,0
Block_2,Block_1,0.8942081507816528,-4.080023935589697,0
Block_1,Block_2,3.0503729197079155,-4.8767643124343465,0
Block_1,Block_1,3.4852968496517227,-2.8530242676790385,0
Block_2,Block_1,3.95173025900946,760.3444891572528,0
Block_3,Block_1,1.9411654210922944,-1.035282880312436,0
Block_2,Block_2,23.585424317539125,-3.1260281375174697,0
Block_2,Block_2,1.8003343876763944,45.38480478631399,1
Block_1,Block_2,3.199437099216794,-3.578378890824554,0
Block_2,Block_2,2.9244915169300274,-1.782062930700854,0
Block_1,Block_2,2.9560954932789603,-3.4626751866472256,0
Block_2,Block_2,1.0556645311603767,-3.9894319869071975,0
Block_3,Block_1,0.8399291191063414,-4.081394049359553,0
Block_2,Block_1,19.59790675187216,-4.757863982079983,0
Block_3,Block_1,15.1849170826145,345.7484527791847,0
Block_2,Block_1,0.8932686347413212,913.1917223611514,0
Block_2,Block_1,2.114427388844085,-4.168513771172674,0
Block_1,Block_1,1.4461455049884844,29.290042311584386,0
Block_3,Block_2,1.7985397470369318,460.3317457042401,0
Block_2,Block_1,16.080889270070866,92.91561365317853,0
Block_2,Block_2,1.7771815220951708,-4.459833110528704,0
Block_3,Block_2,3.9527984193560375,282.2493764088715,0
Block_2,Block_2,2.2118477866945847,817.6445498418518,0
Block_3,Block_2,2.763152955988372,67.54863403851239,0
Block_1,Block_1,1.077533972075364,-3.2994239212278487,0
Block_2,Block_2,2.554946492337583,78.74017135835585,1
Block_2,Block_2,21.896507259785924,-1.461190349694612,0
Block_1,Block_2,1.2408432944200016,81.69865572850613,0
Block_1,Block_1,1.9252417064597165,-1.6901836183752112,0
Block_2,Block_1,14.091657473872976,-2.3172608616980064,0
Block_1,Block_2,1.3563632572901718,67.7259400422336,1
Block_2,Block_2,1.544262592415908,28.4592871645033,0
Block_3,Block_2,0.9501308282697384,-3.65600677201046,0
Block_3,Block_1,2.683726876875046,-4.53557163226369,0
Block_1,Block_1,2.3379251368947243,-2.6195472039558654,0
Block_2,Block_2,1.145730893214711,11.375196387552126,1
Block_2,Block_1,3.7120466095918028,803.7860613166658,0
Block_3,Block_1,2.0723711110588137,-4.954611552666219,0
Block_3,Block_1,2.129683943002189,-1.5065345927627654,0
Block_2,Block_2,1.7454433831543552,-4.016332982309399,1
Block_2,Block_1,2.5062504177823066,-0.5624262158432423,0
Block_3,Block_1,2.1494042395215445,-4.892095372741292,0
Block_1,Block_1,3.1105527293330173,-1.7212400327677346,0
Block_2,Block_1,0.2426438246830278,-2.763965860545862,0
Block_1,Block_2,6.22549786146316,593.7845953776582,0
Block_1,Block_2,0.3680743904518322,-2.503286029235272,0
Block_1,Block_1,3.6595661784070317,321.0398892995675,0
Block_1,Block_1,7.808143130695883,19.443532672056342,0
Block_1,Block_1,2.664791578201796,-0.729676044900545,0
Block_2,Block_1,15.199332025173971,33.034643929559735,0
Block_2,Block_2,1.1436778820174085,99.49988609464886,0
Block_2,Block_2,2.0453201633951905,-1.3732905882430813,0
Block_1,Block_1,0.8134151572691709,866.0477890218305,0
Block_2,Block_1,0.9680418937296252,-4.207289868332275,0
Block_1,Block_1,14.3604480333548,-4.4740324195713015,0
Block_1,Block_2,3.9940658903568136,39.80157097942539,1
Block_1,Block_1,0.6819708956561783,379.9946911342663,1
Block_1,Block_1,0.2660642976175627,26.20642332540771,0
Block_1,Block_2,1.9344335401260488,-0.5395030234185976,0
Block_1,Block_1,1.040627813662533,-0.7579358164283683,0
Block_3,Block_1,0.4355908493122711,-1.5119693627529882,0
Block_3,Block_1,3.287069313367441,-1.4851830459521884,0
Block_3,Block_1,1.3336192891933671,-3.9992937476689088,0
Block_3,Block_2,2.9363779632126312,471.3963075337693,1
Block_1,Block_2,3.5367818908107407,643.0074982899215,0
Block_3,Block_2,2.209633234840387,-4.437448364395529,0
Block_1,Block_1,0.28947997151990723,90.72429144048478,1
Block_1,Block_1,0.9002801931907798,-4.121925983229192,1
Block_3,Block_1,1.430617678551943,603.1997783728757,0
Block_2,Block_2,0.9332020508120432,31.918890907009253,0
Block_2,Block_2,1.81314916762722,27.59623959950438,1
Block_1,Block_1,3.741394102164248,-0.6359780749309598,0
Block_3,Block_2,3.0117899200374163,89.60099661173771,0
Block_3,Block_1,24.08287765374916,53.20601844042139,0
Block_2,Block_1,26.36175655312714,-4.104834194709891,0
Block_1,Block_1,22.10797707005796,-1.9704183465952096,0
Block_3,Block_1,3.06836707307786,481.06207024155714,0
Block_3,Block_1,9.800808221443727,86.11681512216082,0
Block_3,Block_1,3.0895673379042727,819.9441600944023,1
Block_2,Block_2,0.1697514260911217,237.96789554664872,0
Block_3,Block_2,15.554213927028425,188.42653040372272,0
Block_3,Block_2,3.0488682856871274,20.635437315935434,0
Block_3,Block_1,1.8089188581176696,93.17423768895651,0
Block_2,Block_2,3.5032874758615913,80.44310097722928,0
Block_2,Block_2,0.6714149443719992,28.813686199685648,0
Block_2,Block_2,3.670001093070747,-2.262806278899835,0
Block_2,Block_1,1.8848275968927182,64.07298371737176,0
Block_1,Block_1,1.4158907815346846,-2.4498478947900764,0
Block_1,Block_2,0.7098305891770158,61.68383996824128,1
Block_1,Block_2,2.9292612885387057,528.6667056905787,0
Block_1,Block_2,2.0240673718111792,-0.5728102640411858,0
Block_2,Block_2,12.17709196458781,-0.09112807451846727,0
Block_1,Block_1,1.4693998052791508,-3.9433505236800968,0
Block_2,Block_1,3.122613793320235,-1.9996598698228405,0
Block_2,Block_1,13.391343435823936,14.906349383554295,0
Block_3,Block_1,1.2066227118420303,-2.03414712517099,0
Block_2,Block_2,0.10167961711851614,-1.5175623622917198,0
Block_2,Block_1,0.5568863928697931,5.289403617926523,0
Block_1,Block_2,0.02121474357663677,-4.324072869839605,0
Block_3,Block_1,11.785033834839725,458.42936406339686,0
Block_2,Block_1,2.704006359281923,-3.0059969255883168,0
Block_1,Block_2,2.970504498303764,-0.5419700975516548,0
Block_3,Block_2,3.4947440206449403,6.663773031673103,0
Block_3,Block_2,3.1853829529326343,913.590717883407,0
Block_1,Block_2,2.2147869785957366,565.3217695032617,1
Block_1,Block_1,0.2729495091091887,-0.5382892847652005,0
Block_2,Block_1,0.7230523378724536,-0.5175667410619829,0
Block_3,Block_2,1.0129447535875689,74.72928666018883,0
Block_1,Block_2,3.9884760806396713,522.9487938477649,1
Block_2,Block_2,1.4396348735808298,-2.429785388827563,0
Block_1,Block_1,2.2805859164766864,-3.5866217857967984,0
Block_3,Block_2,1.4054072484317697,-4.4353201722190425,0
Block_1,Block_1,6.7679054424815215,-1.6545003187395693,0
Block_3,Block_1,3.5304613238712106,711.9231810296421,0
Block_3,Block_1,8.108322152817598,938.5821458352503,0
Block_2,Block_1,19.58792675274123,65.91927239423994,0
Block_1,Block_1,2.3500079719267792,-4.496251135743675,0
Block_1,Block_2,25.269671864251798,328.02317568837503,0
Block_2,Block_2,3.450775664428475,472.0056338862652,0
Block_1,Block_1,2.605465132859909,330.9174383987817,0
Block_1,Block_1,1.965640371857124,-0.3734682768922539,0
Block_2,Block_1,24.010988908943354,-1.4087097848147545,0
Block_3,Block_2,2.268068432430121,79.3618792896594,0
Block_1,Block_2,3.2584106255960994,81.72903882490856,0
Block_3,Block_1,1.7808960317805582,184.23960470670133,0
Block_2,Block_1,11.318084974847052,21.881958266529303,0
Block_1,Block_1,3.5737121306694104,-0.6219721414179693,0
Block_2,Block_1,0.8309986962342193,48.54406356892097,1
Block_1,Block_2,1.9236823505838438,285.7690762261528,1
Block_2,Block_1,2.3716154511999123,-1.9530314156616675,0
Block_1,Block_2,2.9828352809199195,-3.98711461996812,0
Block_2,Block_2,0.8254400057973954,170.16578870534505,0
Block_3,Block_1,0.14966338490672015,326.1020359601196,0
Block_1,Block_2,8.628676444878144,686.5297734117137,0
Block_1,Block_2,24.982603773378486,-2.5185649512901382,0
Block_1,Block_2,24.50449327779347,657.761891743929,0
Block_1,Block_2,1.3617089513318952,-0.5689243356597533,0
Block_3,Block_1,2.3729910297791923,176.71832877947793,0
Block_1,Block_1,4.754526655171581,648.3134693446165,1
Block_1,Block_2,1.1119600217277106,-2.3830262510475766,0
Block_3,Block_1,14.003706434955097,-3.953840511927576,0
Block_1,Block_2,2.127805239911859,19.0785402396615,0
Block_3,Block_2,1.3839386288279272,-0.44569543300646863,0
Block_3,Block_2,3.5994341101325524,970.4958096851157,0
Block_2,Block_2,0.7578198104712697,13.621041695524461,0
Block_2,Block_2,6.385129585653916,817.086124227559,0
Block_1,Block_1,0.030400804055795483,-0.4902564887432384,0
Block_2,Block_1,2.847801781168118,-3.1210134412404567,0
Block_2,Block_2,3.049042789251879,731.1818872192756,0
Block_1,Block_2,2.064823707723124,-0.7287817651211341,0
Block_3,Block_1,3.707810248320031,-1.3848732535691854,0
Block_2,Block_1,1.8204904795589096,-2.1534529085653014,0
Block_2,Block_2,0.6826978949361147,-3.178673265290617,0
Block_2,Block_1,28.001863287375745,300.77359945516116,0
Block_2,Block_2,0.5350896510433953,79.68731574903815,0
Block_1,Block_1,2.9633661223831167,-0.5587898290110065,0
Block_3,Block_1,0.557245705615439,75.88237598432242,0
Block_1,Block_1,2.7988015951028697,-1.683709575813606,0
Block_1,Block_2,8.429380170027239,-3.4552431630010667,0
Block_2,Block_1,2.1717989845176877,61.8353889018723,0
Block_1,Block_2,28.01419972481395,961.0581784857167,0
Block_3,Block_2,2.7311405296819244,-1.3583039076641799,0
Block_1,Block_2,21.647111272258844,827.9426637543373,0
Block_2,Block_1,0.5628999307868074,-4.995708510617934,0
Block_1,Block_1,1.953258905253089,52.88193393763515,0
Block_1,Block_1,1.958633047108627,701.2688952686635,0
Block_1,Block_1,0.3487633601872058,27.876989752819306,0
Block_3,Block_1,2.1877126468821557,-3.8340619951751655,0
Block_1,Block_1,24.18491996671086,387.7972742704577,0
Block_1,Block_1,10.207293166967693,50.88188293324188,0
Block_1,Block_1,2.92775126809506,23.507506866951342,0
Block_1,Block_2,28.166019881876174,49.22560833849439,0
Block_3,Block_2,1.4271469668963097,187.33295597177968,0
Block_2,Block_2,14.305393925632362,998.480093876806,0
Block_1,Block_1,26.97959775788023,73.74406423495502,0
Block_3,Block_2,2.297137361941924,36.634340673002,0
Block_1,Block_1,24.246059454072213,31.74751063360137,0
Block_2,Block_2,3.45125216226346,43.20229803026595,1
Block_1,Block_2,2.4812543846940227,26.042774187828865,1
Block_1,Block_1,2.8417921445072203,92.28352574145462,0
Block_3,Block_1,5.0698232698864185,819.3289506424651,0
Block_3,Block_2,1.2281878731448557,-0.3207903724213033,0
Block_2,Block_1,11.78961731737149,639.6815307687482,0
Block_2,Block_2,3.4264410137294146,775.8857397604507,0
Block_2,Block_2,3.48603969632604,27.379559128053774,0
Block_2,Block_1,9.451118888747995,-4.090504858021443,0
Block_3,Block_1,1.5617141999232749,-2.629836695276051,0
Block_3,Block_1,0.4730399549057016,-1.436887622194145,0
Block_2,Block_2,3.2113221193006636,-4.450792542930222,0
Block_2,Block_1,3.0453640376158417,-0.31118890528570553,0
Block_2,Block_2,26.090508186439546,-4.644183507322908,0
Block_1,Block_2,2.2505832528932244,891.9400137626748,1
Block_3,Block_2,2.7978718050530182,87.62751966900585,1
Block_3,Block_1,1.1049714650025986,-4.45455296886718,0
Block_2,Block_2,1.243747337957175,-4.89918492003373,0
Block_1,Block_1,0.217293603094086,-1.6066874403917053,0
Block_2,Block_1,1.2074288835142395,50.44697585581229,0
Block_1,Block_1,1.3664260003956112,-1.1888571055623682,0
Block_1,Block_2,3.1532063995809283,-4.572694259188172,0
Block_3,Block_1,2.784113595496573,351.35513867728815,0
Block_1,Block_2,1.4422551818942542,26.506024576637344,0
Block_2,Block_2,3.447074088512481,-3.8882670986092114,0
Block_3,Block_1,3.5180208918667715,1.3618328101758779,0
Block_3,Block_2,2.9683782328710007,147.08006417961718,0
Block_3,Block_1,2.5910249520564586,46.83254566489049,0
Block_1,Block_1,20.924253915496887,51.01138963874659,0
Block_1,Block_1,2.4104606301221043,27.645117731305326,0
Block_2,Block_1,18.92133726692717,515.7640302686161,0
Block_1,Block_1,29.270903528167718,228.2256521449036,0
Block_1,Block_2,1.5652374052968727,-3.1165851597939187,0
Block_1,Block_1,2.222824378849636,23.578215822264408,0
Block_3,Block_2,0.8288363763444111,-4.6276250632155325,0
Block_3,Block_1,20.070296376016486,-2.729152413852981,0
Block_3,Block_1,3.3872699372019066,988.3014405600436,0
Block_1,Block_1,17.711675754987816,-0.3337959845018377,0
Block_2,Block_1,2.5307594310561448,269.7651146257491,1
Block_1,Block_1,3.5421825949489643,38.67018646049697,0
Block_1,Block_2,2.6296576922378607,-1.4570780188454076,0
Block_1,Block_1,3.423485120793996,-3.408066050668328,0
Block_1,Block_2,3.5768182192376106,448.6725996697916,1
Block_1,Block_2,1.1443688431869306,-4.881151946042996,0
Block_3,Block_1,11.18750747863973,-3.262395464534648,0
Block_3,Block_1,1.4104478486045735,-2.6930069928222484,0
Block_2,Block_1,3.674631114420268,73.0925502317175,0
Block_2,Block_1,25.308196387751764,4.278381407170217,0
Block_1,Block_2,3.1321130363928904,-2.8771687509417365,0
Block_3,Block_2,3.017343266253086,19.984306561700485,0
Block_2,Block_1,1.9879606941336725,-1.7959489787017648,0
Block_3,Block_2,1.4977471221819267,70.64615437028489,0
Block_2,Block_1,0.3617347613042421,51.151225443667705,0
Block_3,Block_1,0.14005607998350378,8.752596015986247,0
Block_3,Block_2,3.4734202227121145,4.121381040090477,0
Block_2,Block_1,1.461921552138577,-0.42307105719898,0
Block_1,Block_1,24.95951678164523,-0.014065361096836426,0
Block_2,Block_2,19.58379940747161,604.0073941970261,0
Block_2,Block_2,2.4829411505705647,362.5124602159372,1
Block_1,Block_2,3.996120256925566,127.79089431930693,0
Block_1,Block_2,16.368505874910312,109.60952973453024,0
Block_1,Block_2,0.2370339258804055,-2.8827503762969995,0
Block_2,Block_1,27.811140261969943,431.56284033359003,0
Block_3,Block_1,23.002066513896235,-1.6208522889368562,0
Block_2,Block_1,21.90834565100532,224.43421314881172,0
Block_2,Block_1,3.802931485186569,-3.7174723467931607,0
Block_1,Block_1,1.7565479565587871,627.8408490106832,0
Block_3,Block_1,3.235195283665896,27.787611786214327,0
Block_1,Block_1,2.237282809219317,8.057944070445311,0
Block_3,Block_1,11.018680506973666,-3.784741357944985,0
Block_3,Block_1,0.1251430277177965,460.62951657454727,0
Block_2,Block_1,3.1291193261642487,-4.268420056909302,0
Block_3,Block_2,2.6529719569384347,70.07586124736292,0
Block_3,Block_1,0.3043903096642291,-1.5923749514016974,0
Block_1,Block_1,9.58678813107608,27.047250331966602,0
Block_2,Block_2,27.24530845592872,-2.2474542957100194,0
Block_3,Block_1,2.97212882112327,583.1944743492885,0
Block_1,Block_2,0.6094127438392739,440.2864611217826,1
Block_2,Block_2,7.783530500786246,476.08198238120775,0
Block_2,Block_1,2.6739322956738483,-2.8749115829547547,0
Block_1,Block_1,2.1682937513808653,584.9490825174652,0
Block_2,Block_2,0.9715558913434466,33.75345421253333,0
Block_1,Block_1,12.016727466063676,93.48703709821858,0
Block_1,Block_1,3.1746035226089817,-3.4770165446537327,0
Block_3,Block_2,3.5243256218852417,-1.4937209931923476,0
Block_2,Block_2,3.375576257580672,-0.2286959809123044,0
Block_3,Block_2,3.302217858505307,-3.987803830353828,0
Block_2,Block_1,1.0232758025351931,-0.6034955300292717,0
Block_1,Block_2,1.7968975286259514,-0.13666322993623048,0
Block_2,Block_1,0.9087604485191884,-0.26344952054374904,0
Block_1,Block_2,17.947190976709308,98.07668269877891,0
Block_2,Block_1,1.796209986410526,78.10762050595291,0
Block_3,Block_1,3.90137307327268,-1.087161436518938,0
Block_1,Block_1,2.969187456271612,223.53533506432544,0
Block_3,Block_2,1.2137781160246621,-3.7253275199817515,0
Block_2,Block_1,1.3849145214308587,-1.6264101655265757,0
Block_1,Block_2,0.5012645211760196,-0.21011088635422934,0
Block_1,Block_1,24.36675637042443,-0.2603056528156804,0
Block_2,Block_2,16.74460740886093,302.7712079644963,0
Block_3,Block_1,2.8697975502349675,-1.2627664759128212,0
Block_1,Block_1,4.824621458652083,390.29764166689637,0
Block_2,Block_2,18.408047801120773,-1.045158557856634,0
Block_1,Block_2,27.130558339440412,145.44770103329515,0
Block_3,Block_1,1.123772483339451,-3.5789632201313215,0
Block_1,Block_2,1.4283491549053022,38.80683296042218,0
Block_1,Block_1,1.3659967052278843,28.94368589514482,1
Block_1,Block_2,15.55483371265676,611.2429286753695,0
Block_1,Block_1,2.3575749380056323,-3.0858813696545537,0
Block_1,Block_1,1.8465415119577009,-2.9003033550142665,0
Block_1,Block_1,9.266879321188297,97.7743978905636,0
Block_2,Block_2,3.71722451168235,58.64065413120625,0
Block_1,Block_2,3.6770832287274176,84.45796875696531,0
Block_1,Block_2,8.841647876736857,-1.0500267771687937,0
Block_3,Block_2,22.63708784855117,574.4294970374344,0
Block_3,Block_2,3.464952562219892,4.304240606302877,0
Block_2,Block_2,23.337204840521327,859.3000087143022,0
Block_1,Block_1,17.281277280477468,221.0054066312157,0
Block_2,Block_2,18.796002142154578,-3.670798127438164,0
Block_1,Block_2,1.0948469541444044,81.81625135264403,0
Block_3,Block_1,17.202627312793986,-2.8077510228773637,0
Block_3,Block_1,2.0027653254023132,-2.618078462560192,0
Block_2,Block_2,2.789255046947749,-2.938406395776631,0
Block_2,Block_2,2.2354590543879533,532.2264985217972,1
Block_2,Block_1,1.0660135778031146,-0.32375621810562905,0
Block_2,Block_1,1.7332349327541356,-4.548273883746626,0
Block_2,Block_2,0.3561952673881121,793.6081082617573,0
Block_3,Block_2,0.07635315270015662,-3.485120908009429,0
Block_2,Block_1,2.684994740530909,883.2627641847763,0
Block_2,Block_1,1.514144497598943,-3.5109106991837513,0
Block_2,Block_2,14.401054652982895,12.790228231828607,0
Block_1,Block_1,16.553258966197202,23.54526200670925,0
Block_2,Block_1,1.9407525487201742,-4.126316364892598,0
Block_1,Block_1,13.364831588138014,0.4724878778933017,0
Block_3,Block_2,1.8982349064069732,38.69227329235273,0
Block_1,Block_1,2.3335190145543283,17.305517349658995,0
Block_2,Block_1,0.25588085068304656,211.60069862125664,0
Block_1,Block_2,3.3849635280871917,-4.529745058935925,0
Block_2,Block_1,5.5082112787116655,-4.030456262037959,0
Block_1,Block_1,0.9538877250439892,79.59142578025707,0
Block_2,Block_1,2.441216671105732,13.43163758753204,0
Block_2,Block_2,2.9691408664187664,5.540903433354282,0
Block_3,Block_1,1.358507237801128,-3.1212802327971456,0
Block_2,Block_2,14.77360443783252,-0.3385502551984505,0
Block_2,Block_2,0.08371952281150685,-2.748973604644892,0
Block_1,Block_1,28.8125465324416,581.9011566781533,0
Block_2,Block_1,3.3138897376464427,-3.6046066131148895,0
Block_3,Block_1,21.60395686196755,-1.01824353374293,0
Block_1,Block_1,1.3730610130147782,92.20077040932723,0
